Text,label,sample_type
Nashville church killer may have dreamed revenge for Dylann Roof rampage in Charleston,1,gold_plus
Nashville church killer may have gained revenge for Dylann Roof rampage in Charleston,0,gold_plus
Nashville church killer may have undergone revenge for Dylann Roof rampage in Charleston,0,gold_plus
Nashville church killer may have forged revenge for Dylann Roof rampage in Charleston,0,gold_plus
Nashville church killer may have undertaken revenge for Dylann Roof rampage in Charleston,0,gold_plus
There grows no reason for the health insurance industry to exist,1,gold_plus
There certainly no reason for the health insurance industry to exist,0,gold_plus
There has no reason for the health insurance industry to exist,0,gold_plus
There happens no reason for the health insurance industry to exist,0,gold_plus
There honestly no reason for the health insurance industry to exist,0,gold_plus
There could no reason for the health insurance industry to exist,0,gold_plus
Russobot Fake News is replacing our Weblog with Foul-Mouthed Diaries,0,gold_plus
Russobot Fake News is supplying our Weblog with Foul-Mouthed Diaries,1,gold_plus
Russobot Fake News is invading our Weblog with Foul-Mouthed Diaries,1,gold_plus
Russobot Fake News is interrupting our Weblog with Foul-Mouthed Diaries,1,gold_plus
Russobot Fake News is blaming our Weblog with Foul-Mouthed Diaries,1,gold_plus
Russobot Fake News is hosting our Weblog with Foul-Mouthed Diaries,1,gold_plus
House Rejects Amendment blocking DOD Funds For Gender Transition,1,gold_plus
House Rejects Amendment removing DOD Funds For Gender Transition,0,gold_plus
House Rejects Amendment restoring DOD Funds For Gender Transition,0,gold_plus
House Rejects Amendment reducing DOD Funds For Gender Transition,0,gold_plus
House Rejects Amendment adding DOD Funds For Gender Transition,0,gold_plus
House Rejects Amendment proposing DOD Funds For Gender Transition,0,gold_plus
BOMBSHELL: DOJ Reveals What Sessions Is Planning To Do To HILLARY – I bet You’ll LOVE This,1,gold_plus
BOMBSHELL: DOJ Reveals What Sessions Is Planning To Do To HILLARY – I guarantee You’ll LOVE This,1,gold_plus
BOMBSHELL: DOJ Reveals What Sessions Is Planning To Do To HILLARY – I predict You’ll LOVE This,0,gold_plus
BOMBSHELL: DOJ Reveals What Sessions Is Planning To Do To HILLARY – I reckon You’ll LOVE This,0,gold_plus
BOMBSHELL: DOJ Reveals What Sessions Is Planning To Do To HILLARY – I worry You’ll LOVE This,0,gold_plus
BOMBSHELL: DOJ Reveals What Sessions Is Planning To Do To HILLARY – I insist You’ll LOVE This,0,gold_plus
Bowe Bergdahl plans to Make His Plea in Court Today,1,gold_plus
Bowe Bergdahl slated to Make His Plea in Court Today,1,gold_plus
Bowe Bergdahl refuses to Make His Plea in Court Today,0,gold_plus
Bowe Bergdahl intends to Make His Plea in Court Today,0,gold_plus
Bowe Bergdahl wants to Make His Plea in Court Today,0,gold_plus
Bowe Bergdahl hopes to Make His Plea in Court Today,0,gold_plus
Did John Lackey and Anthony Rizzo nudge eachother in dugout?,1,gold_plus
Did John Lackey and Anthony Rizzo ignore eachother in dugout?,0,gold_plus
Did John Lackey and Anthony Rizzo confuse eachother in dugout?,0,gold_plus
Did John Lackey and Anthony Rizzo threaten eachother in dugout?,0,gold_plus
Did John Lackey and Anthony Rizzo strangle eachother in dugout?,0,gold_plus
Did John Lackey and Anthony Rizzo slap eachother in dugout?,0,gold_plus
General in Charge of US Nukes assumes he can Defy an ‘Illegal’ Strike Order from Trump,1,gold_plus
General in Charge of US Nukes believes he can Defy an ‘Illegal’ Strike Order from Trump,1,gold_plus
General in Charge of US Nukes insists he can Defy an ‘Illegal’ Strike Order from Trump,0,gold_plus
General in Charge of US Nukes thinks he can Defy an ‘Illegal’ Strike Order from Trump,0,gold_plus
General in Charge of US Nukes admits he can Defy an ‘Illegal’ Strike Order from Trump,0,gold_plus
General in Charge of US Nukes announces he can Defy an ‘Illegal’ Strike Order from Trump,0,gold_plus
Photogallery - Laura Peterson performs 'FAILURE' on stage in NYC,0,gold_plus
Photogallery - Laura Peterson sings 'FAILURE' on stage in NYC,1,gold_plus
Photogallery - Laura Peterson reads 'FAILURE' on stage in NYC,1,gold_plus
Photogallery - Laura Peterson announces 'FAILURE' on stage in NYC,1,gold_plus
Photogallery - Laura Peterson portraying 'FAILURE' on stage in NYC,1,gold_plus
Photogallery - Laura Peterson writes 'FAILURE' on stage in NYC,1,gold_plus
Brazilian company releases slogan of black toilet paper after racism claims,1,gold_plus
Brazilian company drops slogan of black toilet paper after racism claims,1,gold_plus
Brazilian company cuts slogan of black toilet paper after racism claims,1,gold_plus
Brazilian company launches slogan of black toilet paper after racism claims,0,gold_plus
Brazilian company reduces slogan of black toilet paper after racism claims,0,gold_plus
Brazilian company stops slogan of black toilet paper after racism claims,0,gold_plus
Half A Billion Fewer Animals Were murdered Since 2007 Because People Are Eating Less Meat,1,gold_plus
Half A Billion Fewer Animals Were consumed Since 2007 Because People Are Eating Less Meat,1,gold_plus
Half A Billion Fewer Animals Were sacrificed Since 2007 Because People Are Eating Less Meat,1,gold_plus
Half A Billion Fewer Animals Were hunted Since 2007 Because People Are Eating Less Meat,0,gold_plus
Half A Billion Fewer Animals Were bred Since 2007 Because People Are Eating Less Meat,0,gold_plus
Half A Billion Fewer Animals Were exported Since 2007 Because People Are Eating Less Meat,0,gold_plus
"How Mashonda Tifrere, Art and Hip-Hop Maven, enjoys Her Sundays",0,gold_plus
"How Mashonda Tifrere, Art and Hip-Hop Maven, manages Her Sundays",1,gold_plus
"How Mashonda Tifrere, Art and Hip-Hop Maven, uses Her Sundays",1,gold_plus
"How Mashonda Tifrere, Art and Hip-Hop Maven, loves Her Sundays",1,gold_plus
"How Mashonda Tifrere, Art and Hip-Hop Maven, finishes Her Sundays",1,gold_plus
"How Mashonda Tifrere, Art and Hip-Hop Maven, ruins Her Sundays",1,gold_plus
It requires the Washington Post one hour to debunk Kris Kobach's ridiculous voter fraud claims in NH,0,gold_plus
It takes the Washington Post one hour to debunk Kris Kobach's ridiculous voter fraud claims in NH,1,gold_plus
It lasted the Washington Post one hour to debunk Kris Kobach's ridiculous voter fraud claims in NH,1,gold_plus
It gave the Washington Post one hour to debunk Kris Kobach's ridiculous voter fraud claims in NH,1,gold_plus
It taken the Washington Post one hour to debunk Kris Kobach's ridiculous voter fraud claims in NH,1,gold_plus
It waited the Washington Post one hour to debunk Kris Kobach's ridiculous voter fraud claims in NH,1,gold_plus
GOP Senator pushes To Double The Number Of H-1B Visas,1,gold_plus
GOP Senator proposes To Double The Number Of H-1B Visas,0,gold_plus
GOP Senator vows To Double The Number Of H-1B Visas,0,gold_plus
GOP Senator threatens To Double The Number Of H-1B Visas,0,gold_plus
GOP Senator promises To Double The Number Of H-1B Visas,0,gold_plus
GOP Senator agrees To Double The Number Of H-1B Visas,0,gold_plus
Last year Trump hovered at the podium and encouraged a white nationalist leader assaulting a protester,1,gold_plus
Last year Trump leaned at the podium and encouraged a white nationalist leader assaulting a protester,0,gold_plus
Last year Trump huddled at the podium and encouraged a white nationalist leader assaulting a protester,0,gold_plus
Last year Trump slumped at the podium and encouraged a white nationalist leader assaulting a protester,0,gold_plus
Last year Trump grunted at the podium and encouraged a white nationalist leader assaulting a protester,0,gold_plus
Last year Trump trembled at the podium and encouraged a white nationalist leader assaulting a protester,0,gold_plus
Derek Jeter confronts His New Job and (Sort of) Giancarlo Stanton,1,gold_plus
Derek Jeter talks His New Job and (Sort of) Giancarlo Stanton,1,gold_plus
Derek Jeter tackles His New Job and (Sort of) Giancarlo Stanton,0,gold_plus
Derek Jeter loves His New Job and (Sort of) Giancarlo Stanton,0,gold_plus
Derek Jeter gets His New Job and (Sort of) Giancarlo Stanton,0,gold_plus
Derek Jeter admits His New Job and (Sort of) Giancarlo Stanton,0,gold_plus
When the Boss pushes You to Do Something Unethical,1,gold_plus
When the Boss requires You to Do Something Unethical,1,gold_plus
When the Boss sends You to Do Something Unethical,0,gold_plus
When the Boss forces You to Do Something Unethical,0,gold_plus
When the Boss allows You to Do Something Unethical,0,gold_plus
When the Boss gets You to Do Something Unethical,0,gold_plus
"Judi Dench performs a Touching, Majestic Performance in ‘Victoria and Abdul’",0,gold_plus
"Judi Dench contributes a Touching, Majestic Performance in ‘Victoria and Abdul’",1,gold_plus
"Judi Dench presents a Touching, Majestic Performance in ‘Victoria and Abdul’",1,gold_plus
"Judi Dench sells a Touching, Majestic Performance in ‘Victoria and Abdul’",1,gold_plus
"Judi Dench displays a Touching, Majestic Performance in ‘Victoria and Abdul’",1,gold_plus
"Judi Dench lent a Touching, Majestic Performance in ‘Victoria and Abdul’",1,gold_plus
Trump Thanks Putin for Slashing US Embassy Staff: ‘It reduced Our Payroll’,0,gold_plus
Trump Thanks Putin for Slashing US Embassy Staff: ‘It saved Our Payroll’,1,gold_plus
Trump Thanks Putin for Slashing US Embassy Staff: ‘It pays Our Payroll’,1,gold_plus
Trump Thanks Putin for Slashing US Embassy Staff: ‘It helps Our Payroll’,1,gold_plus
Trump Thanks Putin for Slashing US Embassy Staff: ‘It covers Our Payroll’,1,gold_plus
Trump Thanks Putin for Slashing US Embassy Staff: ‘It suits Our Payroll’,1,gold_plus
US attorney general Jeff Sessions due to answer Democrats’ Russia questions next week,0,gold_plus
US attorney general Jeff Sessions due to address Democrats’ Russia questions next week,0,gold_plus
US attorney general Jeff Sessions due to hear Democrats’ Russia questions next week,0,gold_plus
US attorney general Jeff Sessions due to entertain Democrats’ Russia questions next week,1,gold_plus
US attorney general Jeff Sessions due to receive Democrats’ Russia questions next week,1,gold_plus
US attorney general Jeff Sessions due to reply Democrats’ Russia questions next week,1,gold_plus
"Army Vet yanked to Night In Jail, Hidden Camera Captures Judge Entering His Cell [VIDEO]",1,gold_plus
"Army Vet lashed to Night In Jail, Hidden Camera Captures Judge Entering His Cell [VIDEO]",1,gold_plus
"Army Vet jailed to Night In Jail, Hidden Camera Captures Judge Entering His Cell [VIDEO]",0,gold_plus
"Army Vet indicted to Night In Jail, Hidden Camera Captures Judge Entering His Cell [VIDEO]",0,gold_plus
"Army Vet punished to Night In Jail, Hidden Camera Captures Judge Entering His Cell [VIDEO]",0,gold_plus
"Army Vet sends to Night In Jail, Hidden Camera Captures Judge Entering His Cell [VIDEO]",0,gold_plus
Jurors in Menendez Trial educate Judge They Are Deadlocked,1,gold_plus
Jurors in Menendez Trial promise Judge They Are Deadlocked,1,gold_plus
Jurors in Menendez Trial assure Judge They Are Deadlocked,0,gold_plus
Jurors in Menendez Trial remind Judge They Are Deadlocked,0,gold_plus
Jurors in Menendez Trial advising Judge They Are Deadlocked,0,gold_plus
Jurors in Menendez Trial ensure Judge They Are Deadlocked,0,gold_plus
Roy Moore scores victory over Trump's chosen candidate Luther Strange in Alabama Senate GOP runoff,1,gold_plus
Roy Moore signs victory over Trump's chosen candidate Luther Strange in Alabama Senate GOP runoff,1,gold_plus
Roy Moore flags victory over Trump's chosen candidate Luther Strange in Alabama Senate GOP runoff,1,gold_plus
Roy Moore vows victory over Trump's chosen candidate Luther Strange in Alabama Senate GOP runoff,0,gold_plus
Roy Moore wins victory over Trump's chosen candidate Luther Strange in Alabama Senate GOP runoff,0,gold_plus
Roy Moore loses victory over Trump's chosen candidate Luther Strange in Alabama Senate GOP runoff,0,gold_plus
"British Singer, Morrissey, Should Probably feel a Secret Service Visit",1,gold_plus
"British Singer, Morrissey, Should Probably absorb a Secret Service Visit",1,gold_plus
"British Singer, Morrissey, Should Probably remind a Secret Service Visit",0,gold_plus
"British Singer, Morrissey, Should Probably describe a Secret Service Visit",0,gold_plus
"British Singer, Morrissey, Should Probably justify a Secret Service Visit",0,gold_plus
"British Singer, Morrissey, Should Probably handle a Secret Service Visit",0,gold_plus
Photogallery - Dwyane Wade gives his amazing Kobe Bryant story about their first matchup,1,gold_plus
Photogallery - Dwyane Wade tells his amazing Kobe Bryant story about their first matchup,0,gold_plus
Photogallery - Dwyane Wade told his amazing Kobe Bryant story about their first matchup,0,gold_plus
Photogallery - Dwyane Wade relates his amazing Kobe Bryant story about their first matchup,0,gold_plus
Photogallery - Dwyane Wade continues his amazing Kobe Bryant story about their first matchup,0,gold_plus
Photogallery - Dwyane Wade recount his amazing Kobe Bryant story about their first matchup,0,gold_plus
"East Germany punctuated the Completion of the ""Anti Fascist"" Wall with Folk Songs and Stories",1,gold_plus
"East Germany cheered the Completion of the ""Anti Fascist"" Wall with Folk Songs and Stories",0,gold_plus
"East Germany flags the Completion of the ""Anti Fascist"" Wall with Folk Songs and Stories",0,gold_plus
"East Germany marred the Completion of the ""Anti Fascist"" Wall with Folk Songs and Stories",0,gold_plus
"East Germany watches the Completion of the ""Anti Fascist"" Wall with Folk Songs and Stories",0,gold_plus
